tags,hostname,exename,path,args,exitcode,pid,generation,ppid,pgid,sid,numtids,tid,start,end,usertime,systemtime,rssmax,minflt,majflt,inblock,outblock,vol_ctxsw,invol_ctxsw,num_threads,starttime,processor,delayacct_blkio_time,guest_time,rchar,wchar,syscr,syscw,read_bytes,write_bytes,cancelled_write_bytes,time_oncpu,time_waiting,timeslices,rdtsc_duration,PERF_COUNT_SW_CPU_CLOCK
op:mv;op_instance:21;op_sequence:253,pp075,which,/usr/bin/which,globus-ftp-client-delete-test,1,29627,0,29608,19649,19644,1,29627,1561240078863927,1561240078864071,3999,2999,20288,1340,0,0,0,4,4,0,206725120000,0,0,0,55556,879,90,1,0,0,0,7155301,76870,9,481264,131778
op:mv;op_instance:21;op_sequence:253,pp075,which,/usr/bin/which,gsissh,0,29628,0,29608,19649,19644,1,29628,1561240078873034,1561240078873164,1999,3999,20288,1340,0,0,0,4,2,0,206766080000,0,0,0,55556,0,90,0,0,0,0,6911145,77975,7,431870,125503
op:mv;op_instance:21;op_sequence:253,pp075,globus-url-copy,/usr/bin/globus-url-copy,-rst -bs 6M -tcp-bs 6M -p 1 -fast -pp -g2 -dcsafe -cc 4 -vb -df /tmp/.gcp_GUC_Xnyf,0,29634,0,29633,19649,19644,1,29634,1561240079188174,1561240080543060,635903,114982,40628,8660,0,0,8,925,114,0,1171415040000,0,0,0,101766975,4424544,317,21,0,4096,8192,751162000,2359270,1040,4685025487,712531617
op:mv;op_instance:21;op_sequence:253,pp075,sleep,/bin/sleep,1,0,29635,0,29633,19649,19644,1,29635,1561240080559847,1561240081560139,6998,4999,3676,1348,0,0,0,5,2,0,1198489600000,0,0,0,36871,0,72,0,0,0,0,12529881,130929,8,3458862056,149236
op:mv;op_instance:21;op_sequence:253,pp075,bash,/bin/bash,-c globus-url-copy  -rst -bs 6M -tcp-bs 6M -p 1 -fast -pp -g2 -dcsafe -cc 4  -vb  -df /tmp/.gcp_GUC_Xnyf   2>&1; echo EXEC DONE STATUS $?; sleep 1,0,29633,0,29608,19649,19644,1,29633,1561240079164649,1561240081561704,4999,3999,26628,1588,0,0,0,7,2,0,1253007360000,0,0,0,60213,19,93,1,0,0,0,9517405,122375,10,8288721194,1929371
op:mv;op_instance:21;op_sequence:253,pp075,globus-url-copy,/usr/bin/globus-url-copy,-src-fsstack popen:argv=#/bin/fsync#/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/pp/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.nsmz_100.nc.gcp gsiftp://pnfs17.princeton.rdhpcs.noaa.gov//archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/pp/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.nsmz_100.nc.gcp file:///dev/null,0,29674,0,29608,19649,19644,1,29674,1561240081604641,1561240081780382,55991,11998,27076,2704,0,0,0,34,13,0,1025433600000,0,0,0,2221791,12288,316,3,0,0,0,68516461,669645,48,607676070,38324963
op:mv;op_instance:21;op_sequence:253,pp075,perl,/home/fms/local/perlbrew/perls/perl-5.24.0/bin/perl,/usr/local/gcp/2.3.19/gcp -v nsmz_100.nc /archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/pp/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.nsmz_100.nc,0,29608,0,19656,19649,19644,1,29608,1561240078442152,1561240081799943,266959,69989,29704,16953,0,0,48,271,33,0,1967759360000,0,0,0,2287267,1806,630,21,0,24576,0,337076271,1558295,305,11610842920,322898584
op:mv;op_instance:23;op_sequence:254,pp075,mv,/bin/mv,nsmz_100.nc /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.nsmz_100.nc,0,29675,0,19656,19649,19644,1,29675,1561240081817582,1561240081817717,1999,3999,3844,1435,0,0,8,5,2,0,1285488640000,0,0,0,45421,150,82,1,0,4096,0,6341151,63762,8,448102,130247
op:ncatted;op_instance:9;op_sequence:255,pp075,ncatted,/app/nco/4.5.4/bin/ncatted,-h -O -a filename\,global\,m\,c\,ocean_cobalt_tracers_int.190501-190912.silgp_100.nc silgp_100.nc,0,29676,0,19656,19649,19644,1,29676,1561240081852983,1561240081853454,18997,7998,7792,2473,0,0,24,16,5,0,1310433280000,0,0,0,2096026,8294,281,2,0,12288,0,27880953,115363,22,1610899,464951
op:ncatted;op_instance:9;op_sequence:255,pp075,ncdump,/app/netcdf-4.2_optimized/bin/ncdump,-h silgp_100.nc,0,29678,0,29677,19649,19644,1,29678,1561240081888752,1561240081889143,19996,2999,6748,2196,0,0,8,13,8,0,1096990720000,0,0,0,2083159,23,266,1,0,4096,0,23326787,3777463,22,1335813,386732
op:ncatted;op_instance:9;op_sequence:255,pp075,grep,/bin/grep,UNLIMITED,0,29677,0,19656,19649,19644,1,29677,1561240081865135,1561240081890276,3999,1999,3912,1504,0,0,8,9,0,0,1244241920000,0,0,0,45767,15,80,1,0,4096,0,6475609,43472,10,86921380,249408
op:mv;op_instance:21;op_sequence:253,pp075,uberftp,/app/gcp/2.3.19/uberftp,pnfs17.princeton.rdhpcs.noaa.gov,0,29629,0,1,29629,29629,4,29629,1561240078957125,1561240081895882,35994,7998,24908,2408,0,0,0,32,8,0,2885836800000,0,0,0,2121971,12371,296,41,0,0,0,45049250,577564,41,10161875201,22095037
,,,,,,,,,,,,29632,1561240078959161,1561240081796109,0,0,24908,38,0,0,0,1,0,0,2885836800000,0,0,0,276,0,4,0,0,0,0,119432,1781393,2,9809838016,21016
,,,,,,,,,,,,29631,1561240078959360,1561240081796028,0,0,24908,37,0,0,0,1,2,0,2885836800000,0,0,0,276,0,4,0,0,0,0,94589,1929064,4,9808869930,14802
,,,,,,,,,,,,29630,1561240078959460,1561240081795840,0,0,24908,40,0,0,0,1,1,0,2885836800000,0,0,0,267,0,4,0,0,0,0,182826,1846086,3,9807874115,36545
op:ncatted;op_instance:9;op_sequence:255,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,29680,0,29679,19649,19644,1,29680,1561240081901791,1561240081901880,999,999,3232,418,0,0,8,0,6,0,1301790720000,0,0,0,13884,13,29,2,0,4096,0,2034121,4961161,7,294493,71988
op:ncatted;op_instance:9;op_sequence:255,pp075,cut,/bin/cut,-c2-,0,29679,0,19656,19649,19644,1,29679,1561240081900764,1561240081902656,2999,2999,3680,1445,0,0,8,8,1,0,1198694400000,0,0,0,38607,9,76,1,0,4096,0,6125047,911043,10,6527135,83391
op:ncatted;op_instance:9;op_sequence:255,pp075,test,/usr/bin/test,60 = 60,0,29681,0,19656,19649,19644,1,29681,1561240081911077,1561240081911123,4999,0,3660,1385,0,0,8,5,2,0,1198571520000,0,0,0,38624,13,74,1,0,4096,0,5566473,66845,8,145528,42723
op:mv;op_instance:21;op_sequence:256,pp075,uuidgen,/usr/bin/uuidgen,,0,29683,0,29682,19649,19644,1,29683,1561240082087968,1561240082088063,2999,3999,13344,1382,0,0,0,4,3,0,1219543040000,0,0,0,51649,0,86,0,0,0,0,7165314,96435,8,312200,91004
op:mv;op_instance:21;op_sequence:256,pp075,which,/usr/bin/which,grid-proxy-info,0,29684,0,29682,19649,19644,1,29684,1561240082185140,1561240082185261,999,4999,20080,1444,0,0,0,4,3,0,206766080000,0,0,0,55558,0,90,0,0,0,0,6754410,231408,8,401454,116578
op:mv;op_instance:21;op_sequence:256,pp075,pwd,/bin/pwd,,0,29685,0,29682,19649,19644,1,29685,1561240082196485,1561240082196554,2999,1999,20224,1354,0,0,0,4,3,0,1198530560000,0,0,0,55531,0,90,0,0,0,0,5469665,151373,8,222979,65116
op:mv;op_instance:21;op_sequence:256,pp075,pwd,/bin/pwd,,0,29686,0,29682,19649,19644,1,29686,1561240082205279,1561240082205336,1999,2999,20240,1351,0,0,0,4,3,0,1198530560000,0,0,0,55531,0,90,0,0,0,0,5635167,71751,8,182240,53383
op:mv;op_instance:21;op_sequence:256,pp075,uptime,/usr/bin/uptime,,0,29687,0,29682,19649,19644,1,29687,1561240082213956,1561240082214091,999,4999,20264,1370,0,0,0,4,2,0,229007360000,0,0,0,67042,0,108,0,0,0,0,6122852,62619,7,450291,130743
op:mv;op_instance:21;op_sequence:256,pp075,uptime,/usr/bin/uptime,,0,29688,0,29682,19649,19644,1,29688,1561240082222735,1561240082222856,1999,2999,20268,1371,0,0,0,4,3,0,229007360000,0,0,0,67042,0,108,0,0,0,0,5425981,79893,8,404306,117458
op:mv;op_instance:21;op_sequence:256,pp075,which,/usr/bin/which,grid-proxy-info,0,29689,0,29682,19649,19644,1,29689,1561240082232757,1561240082232872,1999,2999,20280,1349,0,0,0,5,2,0,206766080000,0,0,0,55556,0,90,0,0,0,0,6390134,78536,8,380551,110628
op:mv;op_instance:21;op_sequence:256,pp075,grid-proxy-info,/usr/bin/grid-proxy-info,-exists,0,29690,0,29682,19649,19644,1,29690,1561240082253062,1561240082255763,15997,2999,20260,1906,0,0,0,6,6,0,720814080000,0,0,0,2081034,0,261,0,0,0,0,19694928,94289,13,9325386,2447827
op:mv;op_instance:21;op_sequence:256,pp075,arch,/bin/arch,,0,29691,0,29682,19649,19644,1,29691,1561240082264388,1561240082264448,3999,999,20276,1362,0,0,0,4,2,0,1198530560000,0,0,0,55536,0,90,0,0,0,0,5861211,67819,7,192865,56437
op:mv;op_instance:21;op_sequence:256,pp075,which,/usr/bin/which,uberftp,0,29692,0,29682,19649,19644,1,29692,1561240082272618,1561240082272696,1999,2999,20280,1342,0,0,0,4,2,0,206766080000,0,0,0,55556,0,90,0,0,0,0,5494629,62438,7,254283,74094
op:mv;op_instance:21;op_sequence:256,pp075,uberftp,/app/gcp/2.3.19/uberftp,-v,0,29693,0,29682,19649,19644,1,29693,1561240082293358,1561240082295327,15997,2999,20260,1881,0,0,0,6,6,0,827351040000,0,0,0,2070135,0,260,0,0,0,0,19857787,87641,13,6792283,1958549
op:mv;op_instance:21;op_sequence:256,pp075,which,/usr/bin/which,globus-url-copy,0,29697,0,29682,19649,19644,1,29697,1561240082303862,1561240082304018,2999,2999,20280,1340,0,0,0,4,2,0,206766080000,0,0,0,55556,0,90,0,0,0,0,6328594,68067,7,524168,137248
op:mv;op_instance:21;op_sequence:256,pp075,which,/usr/bin/which,globus-ftp-client-cksm-test,1,29698,0,29682,19649,19644,1,29698,1561240082312684,1561240082312813,3999,1999,20288,1339,0,0,0,4,3,0,206725120000,0,0,0,55556,877,90,1,0,0,0,6314796,76017,8,429323,115238
op:mv;op_instance:21;op_sequence:256,pp075,which,/usr/bin/which,globus-ftp-client-mlst-test,1,29699,0,29682,19649,19644,1,29699,1561240082320833,1561240082320966,3999,1999,20288,1340,0,0,0,4,4,0,206725120000,0,0,0,55556,877,90,1,0,0,0,6281382,72168,9,443470,120322
op:mv;op_instance:21;op_sequence:256,pp075,which,/usr/bin/which,globus-ftp-client-ascii-verbose-list-test,1,29700,0,29682,19649,19644,1,29700,1561240082329151,1561240082329292,999,4999,20292,1341,0,0,0,4,4,0,206725120000,0,0,0,55556,891,90,1,0,0,0,6422694,91835,9,471960,127855
op:mv;op_instance:21;op_sequence:256,pp075,which,/usr/bin/which,globus-ftp-client-delete-test,1,29701,0,29682,19649,19644,1,29701,1561240082338199,1561240082338353,4999,1999,20288,1341,0,0,0,4,5,0,206725120000,0,0,0,55556,879,90,1,0,0,0,7160723,86550,10,513644,140843
op:mv;op_instance:21;op_sequence:256,pp075,which,/usr/bin/which,gsissh,0,29702,0,29682,19649,19644,1,29702,1561240082347945,1561240082348083,5999,999,20288,1340,0,0,0,4,5,0,206766080000,0,0,0,55556,0,90,0,0,0,0,7530140,91527,10,458980,133418
op:mv;op_instance:21;op_sequence:256,pp075,globus-url-copy,/usr/bin/globus-url-copy,-rst -bs 6M -tcp-bs 6M -p 1 -fast -pp -g2 -dcsafe -cc 4 -vb -df /tmp/.gcp_GUC_AjL7,0,29708,0,29707,19649,19644,1,29708,1561240082619642,1561240084057958,618905,109983,40656,8180,0,0,8,927,109,0,1171415040000,0,0,0,101766985,4424548,317,21,0,4096,8192,729699869,2367401,1037,4973517807,690071757
op:mv;op_instance:21;op_sequence:256,pp075,sleep,/bin/sleep,1,0,29709,0,29707,19649,19644,1,29709,1561240084070117,1561240085070330,4999,2999,3676,1348,0,0,0,5,1,0,1198489600000,0,0,0,36871,0,72,0,0,0,0,8008574,127911,7,3458605868,78599
op:mv;op_instance:21;op_sequence:256,pp075,bash,/bin/bash,-c globus-url-copy  -rst -bs 6M -tcp-bs 6M -p 1 -fast -pp -g2 -dcsafe -cc 4  -vb  -df /tmp/.gcp_GUC_AjL7   2>&1; echo EXEC DONE STATUS $?; sleep 1,0,29707,0,29682,19649,19644,1,29707,1561240082594831,1561240085071805,1999,7998,26632,1585,0,0,0,7,2,0,1253007360000,0,0,0,60213,19,93,1,0,0,0,10217630,120050,10,8565073236,2025136
op:mv;op_instance:21;op_sequence:256,pp075,globus-url-copy,/usr/bin/globus-url-copy,-src-fsstack popen:argv=#/bin/fsync#/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/pp/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.silgp_100.nc.gcp gsiftp://pnfs15.princeton.rdhpcs.noaa.gov//archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/pp/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.silgp_100.nc.gcp file:///dev/null,0,29710,0,29682,19649,19644,1,29710,1561240085105273,1561240085259555,49992,7998,27084,2709,0,0,0,32,12,0,1025433600000,0,0,0,2221791,12288,316,3,0,0,0,58157536,540274,45,533471700,35808605
op:mv;op_instance:21;op_sequence:256,pp075,perl,/home/fms/local/perlbrew/perls/perl-5.24.0/bin/perl,/usr/local/gcp/2.3.19/gcp -v silgp_100.nc /archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/pp/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.silgp_100.nc,0,29682,0,19656,19649,19644,1,29682,1561240081928596,1561240085278926,269958,66989,29712,16987,0,0,48,272,36,0,1967759360000,0,0,0,2287274,1815,630,21,0,24576,0,337591546,1698048,309,11585036765,322622117
op:mv;op_instance:23;op_sequence:257,pp075,mv,/bin/mv,silgp_100.nc /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.silgp_100.nc,0,29711,0,19656,19649,19644,1,29711,1561240085294262,1561240085294381,3999,1999,3848,1436,0,0,8,5,1,0,1285488640000,0,0,0,45421,152,82,1,0,4096,0,6281009,52309,7,395954,115034
op:ncatted;op_instance:9;op_sequence:258,pp075,ncatted,/app/nco/4.5.4/bin/ncatted,-h -O -a filename\,global\,m\,c\,ocean_cobalt_tracers_int.190501-190912.wc_vert_int_alk.nc wc_vert_int_alk.nc,0,29712,0,19656,19649,19644,1,29712,1561240085331974,1561240085332446,21996,6998,7792,2473,0,0,24,17,5,0,1310474240000,0,0,0,2096026,8306,281,2,0,12288,0,29992609,114328,23,1610798,464908
op:ncatted;op_instance:9;op_sequence:258,pp075,ncdump,/app/netcdf-4.2_optimized/bin/ncdump,-h wc_vert_int_alk.nc,0,29714,0,29713,19649,19644,1,29714,1561240085367019,1561240085367395,16997,4999,6752,2198,0,0,8,13,9,0,1096990720000,0,0,0,2083159,29,266,1,0,4096,0,22543157,3988226,23,1282271,371179
op:ncatted;op_instance:9;op_sequence:258,pp075,grep,/bin/grep,UNLIMITED,0,29713,0,19656,19649,19644,1,29713,1561240085342279,1561240085368524,3999,1999,3912,1504,0,0,8,8,1,0,1244241920000,0,0,0,45812,15,80,1,0,4096,0,6293851,45321,10,90737050,250242
op:mv;op_instance:21;op_sequence:256,pp075,uberftp,/app/gcp/2.3.19/uberftp,pnfs15.princeton.rdhpcs.noaa.gov,0,29703,0,1,29703,29703,4,29703,1561240082437245,1561240085374884,36994,6998,24920,2424,0,0,0,31,8,0,2885836800000,0,0,0,2121976,12375,296,41,0,0,0,44983272,618195,40,10158012760,22256777
,,,,,,,,,,,,29706,1561240082439326,1561240085275067,0,0,24920,38,0,0,0,1,0,0,2885836800000,0,0,0,276,0,4,0,0,0,0,115702,1881712,2,9805662409,24189
,,,,,,,,,,,,29705,1561240082439515,1561240085274984,0,0,24920,37,0,0,0,1,1,0,2885836800000,0,0,0,276,0,4,0,0,0,0,92253,2019740,3,9804725360,16592
,,,,,,,,,,,,29704,1561240082439615,1561240085274833,0,0,24920,40,0,0,0,1,0,0,2885836800000,0,0,0,267,0,4,0,0,0,0,205604,1966967,2,9803859256,37557
op:ncatted;op_instance:9;op_sequence:258,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,29716,0,29715,19649,19644,1,29716,1561240085379963,1561240085380052,999,0,3236,420,0,0,8,0,5,0,1301749760000,0,0,0,13884,13,29,2,0,4096,0,1968354,4947826,6,294421,71416
op:ncatted;op_instance:9;op_sequence:258,pp075,cut,/bin/cut,-c2-,0,29715,0,19656,19649,19644,1,29715,1561240085379133,1561240085380758,3999,1999,3684,1447,0,0,8,8,0,0,1198694400000,0,0,0,38607,9,76,1,0,4096,0,6041055,960287,9,5604574,83935
op:ncatted;op_instance:9;op_sequence:258,pp075,test,/usr/bin/test,60 = 60,0,29717,0,19656,19649,19644,1,29717,1561240085389244,1561240085389290,1999,2999,3660,1385,0,0,8,5,1,0,1198571520000,0,0,0,38624,13,74,1,0,4096,0,5394266,58727,7,144606,42468
op:mv;op_instance:21;op_sequence:259,pp075,uuidgen,/usr/bin/uuidgen,,0,29719,0,29718,19649,19644,1,29719,1561240085575795,1561240085575919,5999,999,13344,1380,0,0,0,4,3,0,1219543040000,0,0,0,51649,0,86,0,0,0,0,7009190,96960,8,300000,87378
op:mv;op_instance:21;op_sequence:259,pp075,which,/usr/bin/which,grid-proxy-info,0,29720,0,29718,19649,19644,1,29720,1561240085674216,1561240085674339,4999,999,20080,1439,0,0,0,4,1,0,206766080000,0,0,0,55556,0,90,0,0,0,0,6624680,159611,6,409523,118946
op:mv;op_instance:21;op_sequence:259,pp075,pwd,/bin/pwd,,0,29721,0,29718,19649,19644,1,29721,1561240085685737,1561240085685804,1999,2999,20224,1352,0,0,0,4,3,0,1198530560000,0,0,0,55531,0,90,0,0,0,0,5295082,72465,8,218027,63675
op:mv;op_instance:21;op_sequence:259,pp075,pwd,/bin/pwd,,0,29722,0,29718,19649,19644,1,29722,1561240085694582,1561240085694640,1999,2999,20240,1350,0,0,0,4,2,0,1198530560000,0,0,0,55531,0,90,0,0,0,0,5318385,62794,7,184545,54055
op:mv;op_instance:21;op_sequence:259,pp075,uptime,/usr/bin/uptime,,0,29723,0,29718,19649,19644,1,29723,1561240085703387,1561240085703522,1999,2999,20264,1369,0,0,0,4,2,0,229007360000,0,0,0,67042,0,108,0,0,0,0,5883777,70431,7,454330,131931
op:mv;op_instance:21;op_sequence:259,pp075,uptime,/usr/bin/uptime,,0,29724,0,29718,19649,19644,1,29724,1561240085712330,1561240085712451,2999,1999,20268,1371,0,0,0,4,2,0,229007360000,0,0,0,67042,0,108,0,0,0,0,5906661,72811,7,403017,117078
op:mv;op_instance:21;op_sequence:259,pp075,which,/usr/bin/which,grid-proxy-info,0,29725,0,29718,19649,19644,1,29725,1561240085722473,1561240085722590,2999,1999,20280,1347,0,0,0,5,4,0,206766080000,0,0,0,55556,0,90,0,0,0,0,5804515,84535,10,391381,113761
op:mv;op_instance:21;op_sequence:259,pp075,grid-proxy-info,/usr/bin/grid-proxy-info,-exists,0,29726,0,29718,19649,19644,1,29726,1561240085742651,1561240085745491,13997,4999,20260,1907,0,0,0,6,8,0,720814080000,0,0,0,2081034,0,261,0,0,0,0,19917634,93943,15,9803234,2547517
op:mv;op_instance:21;op_sequence:259,pp075,arch,/bin/arch,,0,29727,0,29718,19649,19644,1,29727,1561240085754076,1561240085754135,2999,2999,20276,1361,0,0,0,4,2,0,1198530560000,0,0,0,55536,0,90,0,0,0,0,6122577,65570,7,189514,55422
op:mv;op_instance:21;op_sequence:259,pp075,which,/usr/bin/which,uberftp,0,29728,0,29718,19649,19644,1,29728,1561240085762239,1561240085762317,2999,1999,20280,1343,0,0,0,4,3,0,206766080000,0,0,0,55556,0,90,0,0,0,0,5777829,68144,8,254898,74314
op:mv;op_instance:21;op_sequence:259,pp075,uberftp,/app/gcp/2.3.19/uberftp,-v,0,29729,0,29718,19649,19644,1,29729,1561240085783420,1561240085785383,12998,6998,20260,1880,0,0,0,6,8,0,827351040000,0,0,0,2070135,0,260,0,0,0,0,20203879,109463,15,6769649,1952028
op:mv;op_instance:21;op_sequence:259,pp075,which,/usr/bin/which,globus-url-copy,0,29733,0,29718,19649,19644,1,29733,1561240085793918,1561240085794035,2999,2999,20280,1340,0,0,0,4,2,0,206766080000,0,0,0,55556,0,90,0,0,0,0,6214266,60254,7,390656,113460
op:mv;op_instance:21;op_sequence:259,pp075,which,/usr/bin/which,globus-ftp-client-cksm-test,1,29734,0,29718,19649,19644,1,29734,1561240085802726,1561240085802858,2999,2999,20288,1339,0,0,0,4,4,0,206725120000,0,0,0,55556,877,90,1,0,0,0,6331256,77953,9,440989,118101
op:mv;op_instance:21;op_sequence:259,pp075,which,/usr/bin/which,globus-ftp-client-mlst-test,1,29735,0,29718,19649,19644,1,29735,1561240085811059,1561240085811194,2999,2999,20288,1340,0,0,0,4,5,0,206725120000,0,0,0,55556,877,90,1,0,0,0,6468842,87423,10,451616,122320
op:mv;op_instance:21;op_sequence:259,pp075,which,/usr/bin/which,globus-ftp-client-ascii-verbose-list-test,1,29736,0,29718,19649,19644,1,29736,1561240085819747,1561240085819919,4999,999,20292,1340,0,0,0,4,4,0,206725120000,0,0,0,55556,891,90,1,0,0,0,6708892,140462,9,577452,151815
op:mv;op_instance:21;op_sequence:259,pp075,which,/usr/bin/which,globus-ftp-client-delete-test,1,29737,0,29718,19649,19644,1,29737,1561240085829008,1561240085829161,3999,2999,20288,1339,0,0,0,4,3,0,206725120000,0,0,0,55558,879,90,1,0,0,0,7295622,84600,8,512060,140432
op:mv;op_instance:21;op_sequence:259,pp075,which,/usr/bin/which,gsissh,0,29738,0,29718,19649,19644,1,29738,1561240085839018,1561240085839164,2999,3999,20292,1340,0,0,0,4,2,0,206766080000,0,0,0,55558,0,90,0,0,0,0,7664674,69112,7,486352,141367
op:mv;op_instance:21;op_sequence:259,pp075,globus-url-copy,/usr/bin/globus-url-copy,-rst -bs 6M -tcp-bs 6M -p 1 -fast -pp -g2 -dcsafe -cc 4 -vb -df /tmp/.gcp_GUC_5W28,0,29744,0,29743,19649,19644,1,29744,1561240086120530,1561240087380086,616906,101984,40628,8659,0,0,8,927,106,0,1171415040000,0,0,0,101766985,4424572,317,21,0,4096,8192,719847157,2166864,1034,4355383785,679664130
op:mv;op_instance:21;op_sequence:259,pp075,sleep,/bin/sleep,1,0,29745,0,29743,19649,19644,1,29745,1561240087391141,1561240088391373,2999,2999,3676,1348,0,0,0,5,2,0,1198489600000,0,0,0,36871,0,72,0,0,0,0,6804802,129328,8,3458672775,77888
op:mv;op_instance:21;op_sequence:259,pp075,bash,/bin/bash,-c globus-url-copy  -rst -bs 6M -tcp-bs 6M -p 1 -fast -pp -g2 -dcsafe -cc 4  -vb  -df /tmp/.gcp_GUC_5W28   2>&1; echo EXEC DONE STATUS $?; sleep 1,0,29743,0,29718,19649,19644,1,29743,1561240086096022,1561240088392828,5999,3999,26624,1587,0,0,0,7,2,0,1253007360000,0,0,0,60213,19,93,1,0,0,0,10247261,131436,10,7942070708,1923467
op:mv;op_instance:21;op_sequence:259,pp075,globus-url-copy,/usr/bin/globus-url-copy,-src-fsstack popen:argv=#/bin/fsync#/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/pp/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.wc_vert_int_alk.nc.gcp gsiftp://pnfs16.princeton.rdhpcs.noaa.gov//archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/pp/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.wc_vert_int_alk.nc.gcp file:///dev/null,0,29746,0,29718,19649,19644,1,29746,1561240088429819,1561240088529940,46992,7998,27072,2706,0,0,0,33,14,0,1025433600000,0,0,0,2221791,12288,316,3,0,0,0,55049432,565549,48,346187546,29173792
op:mv;op_instance:21;op_sequence:259,pp075,perl,/home/fms/local/perlbrew/perls/perl-5.24.0/bin/perl,/usr/local/gcp/2.3.19/gcp -v wc_vert_int_alk.nc /archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/pp/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.wc_vert_int_alk.nc,0,29718,0,19656,19649,19644,1,29718,1561240085406404,1561240088544007,274958,65989,29700,16957,0,0,48,270,35,0,1967759360000,0,0,0,2287316,1869,631,21,0,24576,0,341120983,1315695,306,10849458945,326289224
op:mv;op_instance:23;op_sequence:260,pp075,mv,/bin/mv,wc_vert_int_alk.nc /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.wc_vert_int_alk.nc,0,29747,0,19656,19649,19644,1,29747,1561240088560525,1561240088560688,3999,3999,3844,1432,0,0,8,5,1,0,1285488640000,0,0,0,45421,164,82,1,0,4096,0,8740700,78501,7,539485,156917
op:ncatted;op_instance:9;op_sequence:261,pp075,ncatted,/app/nco/4.5.4/bin/ncatted,-h -O -a filename\,global\,m\,c\,ocean_cobalt_tracers_int.190501-190912.wc_vert_int_c.nc wc_vert_int_c.nc,0,29748,0,19656,19649,19644,1,29748,1561240088597865,1561240088598340,16997,11998,7792,2471,0,0,24,16,6,0,1310515200000,0,0,0,2096026,8302,281,2,0,12288,0,29530481,167231,23,1623284,468669
op:ncatted;op_instance:9;op_sequence:261,pp075,ncdump,/app/netcdf-4.2_optimized/bin/ncdump,-h wc_vert_int_c.nc,0,29750,0,29749,19649,19644,1,29750,1561240088633815,1561240088634200,16997,5999,6752,2194,0,0,8,13,9,0,1096990720000,0,0,0,2083159,27,266,1,0,4096,0,23511809,4151476,23,1314211,380377
op:ncatted;op_instance:9;op_sequence:261,pp075,grep,/bin/grep,UNLIMITED,0,29749,0,19656,19649,19644,1,29749,1561240088608403,1561240088635400,3999,1999,3912,1503,0,0,8,8,0,0,1244241920000,0,0,0,45800,15,80,1,0,4096,0,6441641,33589,9,93338720,316838
